Id,Feature 1,Feature 2,Feature 3,Feature 4,Feature 5,Feature 6,Feature 7,Feature 8,Feature 9,Feature 10,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Feature 18,Feature 19,Feature 20,Feature 21
89657,1,0,20,2,59975,2359,46400,24,3033,4576,10.99,1,2,0,1,0,1,1,0,0,0
89658,0,0,21,2,46628,2058,39500,24,3001,1004,12.5,1,1,0,0,0,0,0,0,0,0
89659,0,0,17,2,64000,3842,55163,18,3075,3903,16.9,0,0,1,1,0,5,2,0,0,0
89660,0,0,23,0,80800,2923,57500,24,3091,4108,10.99,1,3,0,1,0,2,1,2,2,2
89661,0,0,16,0,56900,2492,45900,21,3015,3928,7.99,1,3,2,1,0,2,7,3,6,13
89662,0,0,14,0,59980,3381,57419,18,3000,4752,3.99,0,2,5,1,0,32,66,0,0,0
89663,0,0,19,1,60634,2449,49900,24,3088,2606,8.88,0,2,1,1,0,1,3,0,0,0
89664,0,0,19,0,55092,2130,40000,24,3029,1923,13.9,1,3,1,1,0,1,0,0,0,0
89665,0,2,18,3,39000,2177,31400,18,3019,3878,16.5,1,3,2,1,0,1,1,0,0,0
89666,0,0,24,0,59720,2470,58000,30,3000,3247,11.1,1,3,1,2,0,22,18,0,0,0
89667,0,1,17,2,39500,2131,33500,20,3001,3130,16.3,1,3,0,1,0,1,1,0,0,0
89668,0,0,15,1,85000,3114,46900,18,3026,2363,13.0,1,3,0,1,0,1,2,0,0,0
89669,0,0,22,1,35130,1283,24900,24,3025,1250,11.8,1,3,0,1,0,1,1,0,0,0
89670,1,0,21,2,39998,1862,34900,24,3051,2627,14.0,1,3,0,1,0,1,1,0,0,0
89671,0,0,20,0,56820,2099,43432,24,3014,1247,7.99,1,1,1,7,0,9,12,3,6,9
89672,0,0,16,2,30500,2053,30500,18,3000,8201,14.09,1,2,0,0,0,0,0,0,0,0
89673,0,0,14,0,62660,2508,51100,24,3061,1615,8.88,1,3,8,3,0,21,13,9,15,16
89674,1,0,13,1,39500,2348,34200,18,3008,1080,15.7,1,2,0,1,0,5,1,4,9,11
89675,0,0,20,1,62750,2475,50440,24,3054,3006,8.88,1,3,1,2,0,13,20,0,0,0
89676,0,0,23,1,51699,2179,42000,24,3000,1324,12.25,1,2,1,2,0,11,5,5,8,8
89677,0,0,12,0,40110,1699,34135,25,3005,1005,11.72,1,2,4,1,0,5,3,9,18,35
89678,0,0,12,0,62669,2756,44900,18,3043,2104,6.99,1,2,1,1,0,2,5,0,0,0
89679,0,1,18,4,34185,2036,29200,18,3015,4660,17.0,1,3,0,0,0,0,0,0,0,0
89680,0,0,14,0,38300,1858,33900,24,3006,3620,15.75,0,3,0,1,0,1,0,0,0,0
89681,0,0,10,0,42000,2474,26500,12,3020,1662,12.0,1,3,0,1,0,1,1,0,0,0
89682,0,0,14,0,61000,2990,48047,18,3021,1396,7.99,1,2,4,3,0,26,109,5,17,33
89683,0,0,10,0,58000,3057,32900,12,3014,2061,11.5,1,3,0,1,0,1,2,0,0,0
89684,0,0,18,2,51250,2411,48300,24,3019,1486,9.9,0,3,0,1,0,1,2,0,0,0
89685,0,0,20,0,63700,2614,51000,24,3000,3041,11.5,1,2,3,1,0,29,14,0,2,7
89686,0,0,16,1,60180,3031,53754,21,3019,1659,10.5,1,3,0,1,0,1,1,0,0,0
89687,0,0,22,0,52380,2063,49000,30,3046,1841,10.5,1,2,4,3,0,5,6,14,29,59
89688,0,0,20,0,56500,2662,50900,24,3031,1774,12.75,1,2,0,1,0,1,2,0,0,0
89689,0,0,20,0,57452,2504,43660,24,3008,4332,18.8,0,3,0,1,0,1,2,0,0,0
89690,0,0,10,0,95500,5934,80000,15,3034,1822,9.0,1,2,3,1,0,2,8,0,0,0
89691,0,0,20,0,54770,2184,49038,27,3024,1675,8.99,1,2,0,1,0,1,1,0,0,0
89692,0,0,13,0,59510,2836,43900,18,3049,1021,10.85,1,2,3,1,0,1,15,0,0,0
89693,0,1,19,2,56000,2349,46900,24,3049,20336,10.1,1,3,5,3,0,5,24,0,0,0
89694,0,0,16,0,91885,3188,61000,24,3006,2893,12.7,1,3,0,1,0,1,1,0,0,0
89695,0,0,16,0,61425,3063,49900,18,3012,1327,6.99,1,2,0,1,0,1,1,0,0,0
89696,0,0,21,1,87958,3120,59900,24,3054,4080,12.5,1,2,0,1,0,1,2,0,0,0
89697,0,1,19,2,62300,2814,54900,24,3009,1010,11.5,1,2,1,2,0,4,17,5,11,19
89698,0,0,16,1,36748,1838,26900,18,3006,1036,15.3,1,3,0,1,0,4,1,0,0,0
89699,0,0,16,0,46800,1517,30900,24,3026,2363,8.88,1,3,0,1,0,1,1,0,0,0
89700,0,0,12,0,69410,2713,53310,24,3029,1369,11.05,1,2,5,1,0,4,9,0,0,0
89701,0,0,14,0,39240,2118,31900,18,3025,4909,12.99,1,3,0,1,0,1,1,0,0,0
89702,0,0,12,0,58870,2591,48579,24,3015,1732,14.0,1,2,0,0,0,0,0,0,0,0
89703,0,1,13,1,61400,2215,30900,15,3038,3452,5.99,1,3,0,1,0,1,1,0,0,0
89704,0,0,14,0,59000,2611,41400,18,3065,20693,9.0,1,3,0,1,0,1,1,0,0,0
89705,0,0,13,0,40850,1744,33213,24,3011,1144,13.0,1,3,0,3,0,3,1,0,0,0
89706,0,0,11,0,63000,3822,44100,12,3022,3585,3.99,1,2,0,1,0,4,3,0,0,0
89707,0,0,13,0,35208,1628,25000,18,3001,1037,11.45,1,3,0,1,0,2,1,0,0,0
89708,0,0,10,0,47600,2740,38000,15,3022,3683,6.5,0,3,0,2,0,6,2,0,0,0
89709,0,0,18,1,57200,2385,51519,24,3019,1397,5.55,0,3,0,1,0,1,2,0,0,0
89710,0,0,9,1,24200,2289,24200,12,3054,8455,13.49,1,3,0,0,0,0,0,0,0,0
89711,0,0,20,0,61547,1900,38000,24,3029,2736,9.99,0,0,0,1,0,1,1,0,0,0
89712,0,0,16,0,94000,2669,69100,36,3009,1009,13.0,1,3,0,2,0,3,2,0,0,0
89713,0,0,15,0,40700,2226,33900,18,3051,4119,12.1,1,3,0,1,0,2,0,0,0,0
89714,0,0,16,1,22000,1481,22000,18,3025,8215,14.09,1,2,0,0,0,0,0,0,0,0
89715,0,0,14,1,42600,1639,25000,18,3020,20058,12.0,1,3,1,1,0,1,1,6,8,8
89716,0,0,19,0,63500,3053,59900,24,3000,1919,11.15,1,2,1,2,0,11,10,0,0,0
89717,0,0,14,0,39500,1878,34800,25,3007,20541,16.75,1,3,1,1,0,4,3,1,1,1
89718,0,0,14,0,40280,2094,30210,18,3019,1790,16.5,1,3,0,1,0,1,1,0,0,0
89719,0,0,20,0,55000,2007,40900,24,3047,3154,8.88,1,3,0,0,0,0,0,0,0,0
89720,0,0,22,2,34189,1412,27100,24,3015,1244,12.5,1,3,0,1,0,1,1,0,0,0
89721,0,0,12,0,62317,2074,53700,36,3029,20922,13.0,1,3,0,0,0,0,0,0,0,0
89722,0,0,19,0,50600,2270,46800,24,3000,1581,8.2,1,3,0,3,0,16,7,0,0,0
89723,0,0,17,0,60062,2953,44900,18,3028,1370,12.25,0,3,0,1,0,4,15,0,0,0
89724,0,0,31,1,58400,1805,46050,36,3022,2294,13.7,1,3,0,2,0,4,2,0,0,0
89725,0,0,16,0,57577,2149,35000,18,3065,1639,6.99,1,2,0,2,0,9,12,0,0,0
89726,0,0,6,0,38320,3334,20000,6,3005,1151,0.0,1,3,1,1,0,6,1,0,0,3
89727,0,1,8,1,39800,2500,25000,10,3034,1562,0.0,1,3,0,1,0,1,0,0,0,0
89728,0,0,10,0,55000,2600,30000,12,3047,4416,3.99,1,3,0,1,0,1,1,0,0,0
89729,0,0,20,1,39033,1797,34400,24,3006,1036,12.67,1,2,0,1,0,1,1,0,0,0
89730,0,0,11,0,63999,4582,49000,12,3000,20239,12.2,0,3,1,1,0,4,3,0,0,0
89731,0,0,20,0,60550,2454,50000,24,3034,1548,8.88,0,3,0,1,0,1,3,0,0,0
89732,0,0,21,1,37320,1570,30010,24,3061,3565,12.75,1,3,0,1,0,3,2,0,0,0
89733,0,0,13,0,61917,3151,51322,18,3042,1378,6.99,1,2,2,1,0,9,2,0,1,1
89734,0,0,12,0,34900,1739,18300,12,3009,1279,14.0,1,3,0,1,0,1,1,0,0,0
89735,0,0,14,0,60014,2133,47900,27,3028,1711,8.99,1,3,0,1,0,1,1,0,0,0
89736,0,0,11,0,46400,2032,28400,15,3029,1399,5.82,1,2,0,2,0,10,5,0,0,0
89737,0,0,26,0,82800,2543,57900,30,3029,3871,12.7,1,3,5,1,0,2,6,0,0,0
89738,0,0,24,0,34000,1535,27368,24,3020,4170,17.3,1,3,0,1,0,1,1,0,0,0
89739,1,1,18,2,58000,2600,52000,24,3011,1165,9.99,1,3,2,1,0,6,8,3,4,4
89740,0,0,20,0,63452,2400,48000,25,3001,3848,12.0,1,3,2,2,0,6,2,1,2,3
89741,0,0,14,0,36007,1601,23200,18,3001,1004,16.1,1,3,0,1,0,2,1,0,0,0
89742,0,0,19,0,62000,2458,50000,24,3011,4277,8.99,1,2,2,1,0,1,3,0,0,0
89743,0,0,22,0,58360,2110,42990,24,3064,2630,8.88,1,3,0,2,0,2,3,0,0,0
89744,0,0,16,0,38600,1135,21900,24,3061,1615,12.15,1,3,1,1,0,2,3,0,0,0
89745,0,1,23,4,94050,2745,54000,25,3074,1546,13.0,1,3,0,1,0,1,5,0,0,0
89746,0,0,21,0,58700,2208,45000,24,3046,1841,8.88,1,2,1,1,0,2,7,0,0,0
89747,0,0,15,0,38000,1237,29243,36,3025,4024,17.4,1,3,0,2,0,4,0,0,0,0
89748,0,0,13,0,61000,2678,51000,24,3053,3664,13.0,1,2,0,0,0,0,0,0,0,0
89749,1,0,20,2,35600,1609,30400,24,3042,1377,13.5,1,3,0,3,0,3,3,0,0,0
89750,1,0,14,1,56500,2433,46900,24,3043,3630,12.25,1,3,1,1,0,1,3,3,6,7
89751,0,0,19,0,34176,1608,29000,24,3004,1318,16.5,1,3,0,1,0,1,1,0,0,0
89752,0,2,22,3,52500,2145,42900,24,3012,2468,9.99,1,3,0,1,0,1,1,0,0,0
89753,0,1,15,1,20500,1413,20500,18,3008,8392,15.99,1,2,0,0,0,0,0,0,0,0
89754,0,0,27,1,58154,2111,46900,30,3029,2195,14.0,1,3,2,1,0,1,1,0,0,1
89755,0,0,20,0,48700,2128,39900,24,3011,1950,14.0,1,3,0,1,0,1,1,0,0,0
89756,0,0,20,0,61993,2302,43315,24,3005,1172,13.75,1,2,0,1,0,9,2,0,0,0
89757,0,0,25,0,64457,2284,51213,30,3005,1082,13.5,1,3,0,1,0,1,2,0,0,0
89758,0,0,8,0,48000,3000,30000,10,3047,3744,0.0,1,2,0,2,0,2,2,0,0,0
89759,0,0,15,0,39500,2659,39500,18,3078,8832,14.09,1,3,0,0,0,0,0,0,0,0
89760,0,0,22,1,56110,2351,43900,24,3031,3704,14.25,1,2,2,1,0,1,2,2,2,2
89761,0,0,8,0,66300,3387,48380,15,3005,2307,4.0,0,3,1,3,0,5,3,0,0,0
89762,0,0,19,0,65980,2317,42000,24,3006,1238,16.2,0,3,0,0,0,0,0,0,0,0
89763,0,0,20,1,62690,2830,53900,24,3009,2120,13.0,1,2,0,1,0,1,1,0,0,0
89764,0,0,16,0,24750,1705,24750,18,3007,8390,15.99,1,2,0,0,0,0,0,0,0,0
89765,0,0,21,1,87750,2429,45900,24,3078,3053,13.5,1,3,0,1,0,1,2,3,3,3
89766,0,0,19,3,55899,2276,43000,24,3000,4504,13.5,1,3,1,1,0,1,2,0,0,0
89767,0,0,20,0,54818,2329,44000,24,3020,2664,13.5,1,3,1,1,0,7,7,2,5,6
89768,0,0,22,1,40000,1518,28900,24,3078,20399,13.0,1,3,0,1,0,1,1,0,0,0
89769,0,0,23,0,37000,1688,32352,24,3028,3822,12.6,1,3,0,1,0,1,1,0,0,0
89770,0,0,15,0,59040,2390,48700,24,3001,1004,8.88,1,2,1,1,0,4,1,0,0,0
89771,0,1,10,2,39900,2463,24624,10,3110,1700,0.0,1,3,0,2,0,2,0,0,0,0
89772,0,0,14,0,65000,2519,51224,24,3111,1396,8.99,0,4,0,1,0,1,2,0,0,0
89773,0,1,14,1,85100,2649,39400,18,3006,1072,14.0,1,3,0,0,0,0,0,0,0,0
89774,0,0,20,2,105760,4058,74900,24,3008,1079,15.0,1,2,0,1,0,1,0,0,0,0
89775,0,0,15,0,33124,1482,22825,18,3008,1085,11.2,1,3,0,1,0,2,1,0,0,0
89776,0,0,10,0,37000,2691,28343,12,3019,2181,13.9,1,3,0,1,0,1,1,0,0,0
89777,0,0,23,0,59186,2842,50000,24,3043,4007,18.2,1,3,1,2,0,1,2,0,0,0
89778,0,0,10,0,61700,2856,31850,12,3019,1601,7.6,0,0,0,1,0,1,3,0,0,0
89779,0,0,23,0,33810,1684,29200,24,3001,1241,19.18,1,3,0,1,0,1,0,0,0,0
89780,0,0,30,2,83000,2398,64900,36,3040,4109,10.99,1,3,4,1,0,8,23,5,5,5
89781,0,0,22,0,59662,2521,44572,24,3005,2776,17.85,1,3,1,1,0,11,1,0,0,0
89782,0,0,15,2,37600,2550,37600,18,3000,8343,14.69,1,3,0,0,0,0,0,0,0,0
89783,0,0,31,0,54375,1527,38900,36,3054,2985,13.75,1,3,0,1,0,1,3,0,0,0
89784,0,0,16,0,61350,2137,39360,21,3028,1839,7.99,1,3,0,1,0,1,2,0,0,0
89785,0,0,15,1,49600,3349,49600,18,3001,8342,14.35,1,3,0,0,0,0,0,0,0,0
89786,0,0,23,0,86000,2812,53900,24,3054,4174,12.6,1,3,0,1,0,1,2,0,0,0
89787,0,0,13,0,67650,2351,47900,24,3009,1010,8.88,1,2,1,1,0,6,13,0,0,0
89788,0,0,20,2,91000,3045,58000,24,3110,4903,13.0,1,2,1,1,0,2,6,0,1,1
89789,0,0,21,0,84200,2902,49000,22,3008,1080,16.5,1,3,0,1,0,17,2,0,0,0
89790,0,0,10,0,49000,3130,34300,12,3033,4541,9.5,1,3,0,1,0,1,1,0,0,0
89791,0,1,20,2,33872,1624,30283,24,3051,4453,14.35,0,3,3,2,0,14,19,13,24,38
89792,0,1,16,1,37181,1936,29900,18,3026,3037,11.0,1,3,0,1,0,1,0,0,0,0
89793,0,1,19,1,57500,2819,45000,19,3001,3110,12.0,0,3,0,1,0,2,1,0,0,0
89794,0,0,19,0,62500,2258,46000,24,3051,4404,8.88,1,2,8,5,0,9,26,5,10,15
89795,0,0,17,0,60500,3357,51500,18,3089,2029,11.55,1,2,3,1,0,2,6,3,6,11
89796,0,0,14,1,36158,2026,32600,19,3001,1004,11.4,1,3,0,1,0,1,1,0,0,0
89797,0,0,18,0,33002,1070,23900,27,3051,2369,9.25,1,3,0,1,0,1,1,0,0,0
89798,0,0,16,2,42900,2888,42900,18,3019,8396,14.09,1,3,0,0,0,0,0,0,0,0
89799,0,0,9,0,40800,2800,28000,10,3009,20118,0.0,1,3,1,1,0,3,2,0,0,0
89800,0,0,21,0,56000,2434,46000,24,3046,1988,13.48,1,3,0,2,0,2,5,5,10,22
89801,0,0,20,2,51000,2235,41900,24,3010,1138,14.0,1,3,1,2,0,5,5,0,0,0
89802,0,0,20,0,56161,2351,46085,24,3000,1204,11.2,1,2,2,2,0,14,35,0,0,0
89803,0,0,16,0,61000,2395,48700,24,3014,1254,8.99,1,3,1,3,0,31,27,0,0,0
89804,0,1,14,1,63620,3388,48878,18,3019,3879,16.5,1,0,0,1,0,1,2,0,0,0
89805,0,0,15,3,37050,2076,30500,18,3006,1125,15.0,1,3,0,1,0,1,1,0,0,0
89806,0,0,13,0,49854,1885,35900,24,3014,2655,13.0,1,3,0,1,0,1,2,0,0,0
89807,0,0,20,2,41000,1670,29900,24,3042,1379,17.0,1,3,0,1,0,1,1,0,0,0
89808,0,0,17,0,33830,1908,27865,18,3019,1669,15.5,1,3,1,1,0,1,1,0,0,0
89809,0,0,21,0,52110,1956,39850,24,3020,1350,8.88,0,3,0,1,0,1,3,0,0,0
89810,0,0,15,0,53480,2462,47800,25,3001,1006,13.8,1,2,6,1,0,6,4,3,7,7
89811,0,0,36,1,60000,1823,46900,36,3021,1346,13.3,0,2,0,1,0,1,2,0,0,0
89812,0,1,20,1,38410,1690,32000,24,3007,2634,13.35,0,2,1,1,0,17,0,0,0,0
89813,0,0,15,0,59410,2315,55000,32,3004,1013,13.0,1,2,0,1,0,1,1,0,0,0
89814,0,0,15,0,27625,1860,27625,18,3054,8455,14.09,0,3,0,0,0,0,0,0,0,0
89815,0,0,20,0,63820,2789,50900,24,3000,1581,15.75,0,0,0,1,0,3,1,0,0,0
89816,0,0,12,0,64000,2931,57600,24,3026,1797,11.05,0,3,0,1,0,1,6,0,0,0
89817,0,0,16,0,57000,2457,37950,18,3025,3936,11.0,1,3,0,1,0,7,2,2,2,2
89818,0,0,21,1,36983,1235,23900,24,3088,4318,12.0,1,3,0,1,0,1,1,0,0,0
89819,0,0,25,0,85500,2600,64530,36,3025,1589,15.0,1,2,0,1,0,1,3,3,6,9
89820,0,0,22,0,51280,2583,48720,24,3003,1232,13.6,0,2,1,1,0,3,4,1,3,3
89821,0,1,16,1,54350,2435,36900,18,3011,2327,12.5,1,3,1,1,0,0,2,3,6,12
89822,0,0,8,0,39721,2500,25000,10,3001,1489,0.0,1,3,3,1,0,11,1,2,2,2
89823,0,1,32,1,57300,1854,48000,36,3023,2231,13.0,1,2,0,0,0,0,0,0,0,0
89824,0,0,13,0,52500,2650,45000,18,3012,3316,3.99,1,3,0,1,0,1,1,0,0,0
89825,0,0,20,1,63100,2712,51000,24,3019,4691,13.8,1,2,3,3,0,5,15,0,0,0
89826,0,0,15,0,54091,2484,47000,24,3007,1176,13.4,1,2,0,1,0,1,0,0,0,0
89827,0,0,21,0,63000,2671,51200,24,3054,3058,12.6,0,3,0,1,0,16,2,2,2,2
89828,0,0,20,0,67383,2498,50900,24,3028,1553,8.88,1,3,1,1,0,4,5,0,0,0
89829,0,0,14,0,37000,1899,27900,18,3012,3578,14.99,1,3,0,1,0,1,0,0,0,0
89830,0,0,9,0,45000,2000,20000,10,3047,2178,0.0,1,3,0,1,0,1,2,4,4,4
89831,1,0,20,1,57379,2374,46700,24,3029,2250,10.99,1,3,0,1,0,1,2,0,0,0
89832,0,0,11,0,38500,2957,31900,12,3011,3669,11.2,1,3,0,1,0,1,2,0,0,0
89833,0,2,20,3,61000,2271,42900,24,3010,1514,13.5,1,3,0,1,0,1,1,0,0,0
89834,0,1,15,1,37000,2083,31000,18,3012,1327,13.95,1,3,0,1,0,1,0,0,0,0
89835,0,0,13,0,49145,2415,41000,18,3028,1374,3.99,0,3,0,1,0,2,3,3,6,7
89836,0,0,12,0,60500,3131,51000,18,3046,4697,6.99,1,3,4,2,0,8,41,0,0,0
89837,0,1,22,2,34189,1568,28000,24,3015,3680,17.2,1,3,0,1,0,1,1,0,0,0
89838,0,0,20,0,85575,2949,58000,24,3053,3664,11.0,1,3,0,1,0,1,3,0,0,0
89839,0,0,18,3,60260,2667,50800,24,3029,20022,13.0,1,3,0,1,0,1,2,0,0,0
89840,0,0,13,0,61938,2475,50440,24,3020,1350,8.88,1,2,1,1,0,6,11,8,12,12
89841,0,0,15,0,65000,2563,41300,19,3004,1093,11.3,0,3,0,1,0,3,5,0,0,0
89842,0,0,11,0,39765,2380,25500,12,3041,2790,12.0,1,3,0,1,0,1,0,0,0,0
89843,0,0,18,0,44000,2161,32700,18,3048,2558,12.6,1,3,1,1,0,1,2,0,0,0
89844,0,0,34,0,58400,1998,51500,36,3022,2873,13.2,1,3,0,1,0,5,3,0,0,0
89845,0,0,10,0,37000,2691,28343,12,3020,1780,13.9,1,3,0,1,0,1,1,0,0,0
89846,0,0,12,0,65993,2768,43900,18,3018,4604,8.99,1,3,4,2,0,2,8,3,3,3
89847,0,0,14,2,47600,3944,47600,14,3015,8467,13.7,1,3,0,0,0,0,0,0,0,0
89848,0,0,22,0,51624,2336,43800,25,3005,1195,16.0,0,3,0,1,0,1,1,0,0,0
89849,0,0,17,0,58500,2420,44569,21,3025,4711,7.99,1,3,5,2,0,7,10,11,17,24
89850,0,0,8,0,38100,2500,25000,10,3006,20158,0.0,1,3,0,1,0,1,0,0,0,0
89851,0,0,14,0,62000,2763,45000,18,3046,2498,6.99,1,3,0,1,0,2,2,0,0,0
89852,0,0,10,0,61500,2500,30000,12,3030,1496,0.0,1,2,0,2,0,9,13,0,0,0
89853,0,0,18,3,35000,2065,30900,18,3021,1375,13.5,1,3,0,1,0,2,1,0,0,0
89854,0,1,10,1,37990,2315,32000,15,3005,1005,6.8,1,3,1,1,0,4,2,3,3,3
89855,0,0,13,1,56318,3195,50000,18,3000,1120,9.99,1,3,0,1,0,1,2,0,0,0
89856,0,0,15,0,35000,2356,35000,18,3009,8210,14.09,1,2,0,0,0,0,0,0,0,0
89857,0,0,23,1,58700,2250,50000,30,3007,3476,14.0,1,2,1,1,0,5,6,0,0,0
89858,0,1,32,2,87300,2872,71000,36,3046,2526,15.2,1,2,0,1,0,1,1,0,0,0
89859,0,0,28,0,49880,1895,42900,30,3026,2028,13.0,1,2,0,1,0,1,3,0,0,0
89860,0,0,23,0,48500,2211,38900,24,3035,3375,18.2,1,2,1,1,0,2,5,0,0,0
89861,0,0,15,0,61604,2895,61200,26,3000,3247,10.6,0,0,1,1,0,1,1,0,0,0
89862,0,0,8,1,37990,2271,26900,13,3005,20222,9.0,1,3,0,1,0,1,1,0,0,0
89863,0,0,19,0,35165,1403,26500,24,3088,3617,13.5,1,3,0,1,0,1,1,0,0,0
89864,0,0,15,0,34625,2331,34625,18,3038,8442,14.09,0,3,0,0,0,0,0,0,0,0
89865,0,0,35,2,86000,2478,61000,36,3009,4374,15.4,1,2,4,1,0,7,13,0,0,0
89866,0,0,12,0,67728,2598,39800,18,3029,3265,11.65,1,3,5,2,0,1,7,0,0,0
89867,0,0,16,1,58210,3002,48900,18,3035,2118,6.99,1,3,0,1,0,1,2,0,0,0
89868,0,0,17,0,42900,2888,42900,18,3019,8396,14.09,0,0,0,0,0,0,0,0,0,0
89869,0,0,16,0,87290,3269,63000,24,3000,1153,12.25,1,2,0,1,0,1,2,0,0,0
89870,0,0,12,0,63000,2545,48900,24,3035,3375,12.45,1,3,0,1,0,1,1,0,0,0
89871,0,1,14,1,49988,2073,29900,18,3000,1862,16.5,1,3,0,1,0,1,2,0,0,0
89872,0,0,12,0,39000,2021,30900,18,3011,1860,11.8,1,2,0,1,0,1,0,0,0,0
89873,0,0,14,0,37434,1303,20000,18,3020,20058,11.5,1,2,0,1,0,5,1,1,1,1
89874,0,0,20,1,50289,1948,35300,24,3008,4594,16.2,1,3,0,1,0,1,2,0,0,0
89875,0,1,10,2,51500,2409,28900,12,3012,2330,0.0,1,3,0,1,0,1,1,0,0,0
89876,0,0,23,0,58000,2271,42900,24,3078,3118,13.5,1,3,1,1,0,1,2,0,0,0
89877,0,0,17,0,41500,1907,29604,18,3009,2449,10.6,1,3,1,1,0,4,0,0,0,0
89878,0,0,24,0,61900,2537,49900,24,3009,2982,10.99,1,3,0,1,0,1,1,0,0,0
89879,0,0,16,0,34000,2289,34000,18,3021,8213,14.09,1,3,0,0,0,0,0,0,0,0
89880,0,1,31,4,89350,3254,70850,32,3003,1725,17.6,1,2,0,1,0,1,2,0,0,0
89881,0,0,16,2,33399,1971,29500,18,3041,1017,13.5,1,2,1,3,0,13,12,0,0,0
89882,0,0,20,1,37601,1533,27900,24,3006,3518,15.9,1,3,0,1,0,1,0,1,1,1
89883,0,0,14,1,61850,2453,37900,18,3025,1682,11.0,1,3,0,1,0,1,2,0,0,0
89884,0,0,18,1,34694,1738,28900,21,3001,1306,15.0,1,3,0,1,0,13,1,9,12,12
89885,0,0,20,0,53500,2333,43900,24,3012,4338,13.75,1,3,0,1,0,1,1,0,0,0
89886,0,0,14,0,59651,3137,45250,18,3015,3462,16.5,1,3,0,1,0,1,1,0,0,0
89887,0,0,12,1,42500,3522,42500,14,3010,8350,13.72,1,3,0,0,0,0,0,0,0,0
89888,0,0,17,0,36640,1693,32900,24,3000,1581,11.75,1,3,4,4,0,27,34,0,0,0
89889,0,0,19,0,60000,2189,38900,24,3021,3846,17.5,0,3,0,1,0,1,2,0,0,0
89890,0,0,16,0,85985,2804,55162,24,3041,2602,10.99,1,3,0,1,0,1,2,3,6,12
89891,0,0,25,2,54000,2116,45500,30,3003,1309,15.8,1,2,0,1,0,1,2,0,0,0
89892,0,1,20,3,39900,1922,33915,24,3020,3132,18.0,1,3,0,1,0,2,1,0,0,0
89893,0,1,20,3,35750,1364,26221,24,3000,3040,12.4,1,3,1,1,0,13,4,0,0,0
89894,0,0,19,1,37590,1639,32500,24,3000,1102,10.5,1,2,0,1,0,1,0,0,0,0
89895,0,0,14,0,35000,1357,25000,21,3060,4897,7.99,1,3,0,1,0,1,0,0,0,0
89896,0,1,15,1,24200,1629,24200,18,3078,8835,14.09,1,2,0,0,0,0,0,0,0,0
