Id,Target
89766,0.13311961
89767,0.44711763
89768,0.3508018
89769,0.25064403
89770,0.10000038
89771,0.40668422
89772,0.45096964
89773,0.41313937
89774,0.22135445
89775,0.05109111
89776,0.09296398
89777,0.1488263
89778,0.0752934
89779,0.084926255
89780,0.5978944
89781,0.06404841
89782,0.16001205
89783,0.12414769
89784,0.20937832
89785,0.13692348
89786,0.25021118
89787,0.18812642
89788,0.6825798
89789,0.095876396
89790,0.13194917
89791,0.8682617
89792,0.2862283
89793,0.109305754
89794,0.65086293
89795,0.7131711
89796,0.06845111
89797,0.11289967
89798,0.5527471
89799,0.13672258
89800,0.8352812
89801,0.20463265
89802,0.09039249
89803,0.16748044
89804,0.15983187
89805,0.11137644
89806,0.2528208
89807,0.3320335
89808,0.089889236
89809,0.09010718
89810,0.32522222
89811,0.13638125
89812,0.11190309
89813,0.13518324
89814,0.35428187
89815,0.07917875
89816,0.3225285
89817,0.29051664
89818,0.34611917
89819,0.91893744
89820,0.19614653
89821,0.8308851
89822,0.057029687
89823,0.589801
89824,0.1733756
89825,0.19066574
89826,0.1439478
89827,0.43746436
89828,0.17809805
89829,0.21353872
89830,0.78103226
89831,0.18664186
89832,0.18711253
89833,0.2606846
89834,0.19932884
89835,0.83771104
89836,0.11525126
89837,0.27364385
89838,0.29349077
89839,0.37434524
89840,0.6845159
89841,0.11790682
89842,0.22226721
89843,0.13106632
89844,0.09719953
89845,0.095619395
89846,0.7549096
89847,0.62872446
89848,0.10537137
89849,0.72049856
89850,0.08494888
89851,0.12933825
89852,0.07735227
89853,0.21136759
89854,0.3421704
89855,0.121755004
89856,0.2613099
89857,0.061695915
89858,0.2069849
89859,0.17376429
89860,0.17845514
89861,0.098459
89862,0.07744543
89863,0.24544992
89864,0.30918568
89865,0.26535556
89866,0.44276968
89867,0.17694737
89868,0.33881375
89869,0.18454891
89870,0.3134722
89871,0.15922593
89872,0.25621837
89873,0.2905928
89874,0.101358935
89875,0.2649882
89876,0.11308154
89877,0.1376144
89878,0.15969826
89879,0.5606669
89880,0.2028917
89881,0.20211568
89882,0.71953046
89883,0.17500634
89884,0.31618017
89885,0.17509134
89886,0.2563614
89887,0.64170873
89888,0.114387125
89889,0.19754891
89890,0.93613935
89891,0.1352562
89892,0.29907194
89893,0.08166234
89894,0.10810675
89895,0.16115703
89896,0.5278698
89897,0.38729376
89898,0.05011175
89899,0.4845111
89900,0.88932914
89901,0.59495604
89902,0.81916314
89903,0.54813194
89904,0.08571102
89905,0.104959756
89906,0.35032672
89907,0.045302656
89908,0.5869427
89909,0.56851476
89910,0.11654754
89911,0.49202806
89912,0.23529787
89913,0.16893765
89914,0.5542629
89915,0.5017979
89916,0.39180186
89917,0.040933907
89918,0.14729704
89919,0.44165957
89920,0.07411619
89921,0.12040371
89922,0.06655618
89923,0.2057116
89924,0.2532524
89925,0.15570778
89926,0.12111784
89927,0.12317162
89928,0.17860372
89929,0.5812736
89930,0.81870407
89931,0.17265819
89932,0.25415462
89933,0.3015496
89934,0.19595326
89935,0.09426819
89936,0.21962878
89937,0.107460685
89938,0.1157494
89939,0.6744059
89940,0.31140906
89941,0.067624554
89942,0.27523687
89943,0.84246844
89944,0.16489975
89945,0.2962873
89946,0.40772155
89947,0.4569515
89948,0.21133746
89949,0.2496716
89950,0.31240174
89951,0.20437866
89952,0.22616826
89953,0.09603224
89954,0.0966671
89955,0.5577269
89956,0.47570825
89957,0.3457386
89958,0.2918886
89959,0.11885046
89960,0.7731309
89961,0.13429715
89962,0.18180074
89963,0.047650304
89964,0.122898884
89965,0.06927787
89966,0.13314132
89967,0.46992558
89968,0.1996904
89969,0.2350682
89970,0.2579908
89971,0.07381618
89972,0.047310133
89973,0.24720724
89974,0.13248485
89975,0.3609984
89976,0.85349846
89977,0.19797993
89978,0.35161492
89979,0.11915699
89980,0.09865176
89981,0.15731353
89982,0.13474396
89983,0.81495
89984,0.16347748
89985,0.11839717
89986,0.16007341
89987,0.15154064
89988,0.6613265
89989,0.09049729
89990,0.2689899
89991,0.79206675
89992,0.12803827
89993,0.13682151
89994,0.1684235
89995,0.17842893
89996,0.7396036
89997,0.28621763
89998,0.31288028
89999,0.11001946
90000,0.47607148
90001,0.0792527
90002,0.16740687
90003,0.8909288
90004,0.09510969
90005,0.14964288
90006,0.1443172
90007,0.18792938
90008,0.18673848
90009,0.34192055
90010,0.91833496
90011,0.12400763
90012,0.12549509
90013,0.49243984
90014,0.49533832
90015,0.6666929
90016,0.2609028
90017,0.7852474
90018,0.6587866
90019,0.820736
90020,0.12259822
90021,0.05601747
90022,0.17314766
90023,0.06884663
90024,0.10208432
90025,0.21469578
90026,0.083155744
90027,0.6301163
90028,0.1335118
90029,0.11501231
90030,0.13085906
90031,0.08297007
90032,0.5612751
90033,0.06408302
90034,0.13243717
90035,0.15766616
90036,0.69298613
90037,0.6494063
90038,0.13856514
90039,0.6208302
90040,0.06909919
90041,0.15360305
90042,0.17525761
90043,0.2074962
90044,0.7780668
90045,0.19120899
90046,0.07159887
90047,0.15941988
90048,0.21274921
90049,0.10515164
90050,0.33909747
90051,0.16869402
90052,0.8864139
90053,0.16953038
90054,0.42686632
90055,0.41853327
90056,0.09576613
90057,0.7360524
90058,0.10533598
90059,0.32304507
90060,0.6965602
90061,0.09185013
90062,0.9056082
90063,0.2533924
90064,0.04947497
90065,0.6983078
90066,0.05984372
90067,0.064011306
90068,0.34055185
90069,0.14434762
90070,0.16499704
90071,0.64846355
90072,0.7418894
90073,0.14763081
90074,0.39984754
90075,0.53263026
90076,0.038329963
90077,0.26413298
90078,0.119134456
90079,0.3227114
90080,0.1344164
90081,0.15813458
90082,0.15356426
90083,0.5515592
90084,0.100406386
90085,0.11479992
90086,0.10192817
90087,0.11741628
90088,0.17392753
90089,0.07513179
90090,0.20549692
90091,0.08561438
90092,0.5911327
90093,0.1598914
90094,0.08676036
90095,0.08782038
90096,0.17490742
90097,0.20725988
90098,0.07931729
90099,0.20734705
90100,0.05593388
90101,0.5968422
90102,0.18303278
90103,0.19808894
90104,0.11542852
90105,0.28443587
90106,0.44175336
90107,0.07692682
90108,0.15420388
90109,0.11966854
90110,0.19935699
90111,0.07913935
90112,0.097374916
90113,0.20263606
90114,0.13941814
90115,0.15629324
90116,0.23110875
90117,0.42187354
90118,0.04507982
90119,0.5189759
90120,0.7376985
90121,0.58350194
90122,0.14303003
90123,0.10529149
90124,0.79961145
90125,0.6331506
90126,0.14583121
90127,0.25814268
90128,0.09224129
90129,0.14678706
90130,0.09208862
90131,0.1968836
90132,0.6868161
90133,0.48829645
90134,0.12512408
90135,0.17548554
90136,0.09007912
90137,0.26467925
90138,0.16329171
90139,0.64379084
90140,0.22293787
90141,0.1748412
90142,0.33368608
90143,0.41204506
90144,0.6007174
90145,0.25501183
90146,0.05829837
90147,0.3880679
90148,0.8468945
90149,0.22783016
90150,0.22132139
90151,0.83358747
90152,0.39096758
90153,0.11238525
90154,0.41640744
90155,0.37455437
90156,0.1928958
90157,0.9065975
90158,0.09069745
90159,0.18812868
90160,0.6414943
90161,0.3438621
90162,0.20547158
90163,0.34465933
90164,0.7787386
90165,0.6108887
90166,0.3026331
90167,0.6015869
90168,0.06806824
90169,0.54467136
90170,0.34541708
90171,0.06649731
90172,0.14128047
90173,0.13225754
90174,0.26176837
90175,0.18129547
90176,0.3596853
90177,0.13409276
90178,0.065907024
90179,0.24422875
90180,0.2538852
90181,0.13710469
90182,0.05258388
90183,0.4167453
90184,0.074389815
90185,0.37204835
90186,0.17782567
90187,0.32000107
90188,0.85432893
90189,0.115842834
90190,0.2927843
90191,0.12559083
90192,0.19835447
90193,0.13057254
90194,0.2060254
90195,0.14210579
90196,0.7136604
90197,0.26459613
90198,0.18901727
90199,0.22432844
90200,0.056622084
90201,0.4359494
90202,0.3895832
90203,0.47701412
90204,0.16455498
90205,0.1677833
90206,0.27019963
90207,0.19435892
90208,0.13484176
90209,0.7741106
90210,0.14146288
90211,0.26680067
90212,0.07337636
90213,0.19121127
90214,0.06088996
90215,0.8521717
90216,0.19385546
90217,0.14831448
90218,0.25483832
90219,0.17104433
90220,0.12762947
90221,0.12784487
90222,0.09814271
90223,0.18707201
90224,0.44675183
90225,0.15253285
90226,0.9141571
90227,0.06387452
90228,0.11707652
90229,0.10780975
90230,0.13869353
90231,0.26474857
90232,0.102173105
90233,0.9423092
90234,0.121150896
90235,0.15435314
90236,0.18546452
90237,0.18887518
90238,0.20283677
90239,0.7815286
90240,0.20996438
90241,0.24200909
90242,0.5510291
90243,0.10188317
90244,0.18971229
90245,0.589128
90246,0.19530754
90247,0.5916183
90248,0.23997268
90249,0.030155012
90250,0.11878828
90251,0.081677146
90252,0.13072765
90253,0.0373692
90254,0.17904463
90255,0.20100904
90256,0.27990666
90257,0.13817276
90258,0.16016994
90259,0.129685
90260,0.2114857
90261,0.13154057
90262,0.12229036
90263,0.12623215
90264,0.38717356
90265,0.12063288
90266,0.10040102
90267,0.08453564
90268,0.10168307
90269,0.13529211
90270,0.19488904
90271,0.18627368
90272,0.537878
90273,0.12851985
90274,0.07835282
90275,0.14101766
90276,0.5057608
90277,0.33320472
90278,0.09442684
90279,0.21448584
90280,0.24083304
90281,0.6688853
90282,0.06694144
90283,0.19595806
90284,0.9032886
90285,0.0632227
90286,0.06456437
90287,0.85667115
90288,0.06001232
90289,0.112461194
90290,0.10553693
90291,0.13361539
90292,0.20945802
90293,0.91380465
90294,0.25770965
90295,0.39781314
90296,0.522539
90297,0.08710799
90298,0.88678664
90299,0.15481453
90300,0.21900806
90301,0.14448632
90302,0.5278645
90303,0.12885298
90304,0.3350504
90305,0.12257811
90306,0.12244712
90307,0.070948236
90308,0.2026268
90309,0.21393313
90310,0.3653817
90311,0.09728727
90312,0.13547689
90313,0.446303
90314,0.10357132
90315,0.11353329
90316,0.28718778
90317,0.23930967
90318,0.16860388
90319,0.0892873
90320,0.102103464
90321,0.39907283
90322,0.097524926
90323,0.14697495
90324,0.11091224
90325,0.23634472
90326,0.63206416
90327,0.19185685
90328,0.095083326
90329,0.45047593
90330,0.8092756
90331,0.28183314
90332,0.72875637
90333,0.6215598
90334,0.09181949
90335,0.12036695
90336,0.055723
90337,0.1458391
90338,0.11067841
90339,0.15895374
90340,0.20194013
90341,0.20416199
90342,0.15070142
90343,0.8917677
90344,0.6732978
90345,0.14645596
90346,0.5577386
90347,0.237451
90348,0.103481695
90349,0.10574488
90350,0.2914435
90351,0.0891015
90352,0.2162156
90353,0.3177453
90354,0.2887842
90355,0.13974227
90356,0.37119785
90357,0.06887587
90358,0.14319155
90359,0.7561843
90360,0.85342085
90361,0.15540552
90362,0.11911478
90363,0.064557314
90364,0.14116403
90365,0.14422297
90366,0.6463232
90367,0.13448115
90368,0.8150593
90369,0.16306898
90370,0.31841135
90371,0.41056722
90372,0.31977466
90373,0.27356732
90374,0.14086613
90375,0.06185674
90376,0.055671833
90377,0.10521566
90378,0.19695811
90379,0.5138573
90380,0.3690046
90381,0.16703896
90382,0.13263685
90383,0.60083354
90384,0.32798573
90385,0.121279836
90386,0.16333055
90387,0.1581844
90388,0.9345789
90389,0.19167525
90390,0.32070667
90391,0.5455792
90392,0.103191376
90393,0.15019114
90394,0.14971852
90395,0.30321985
90396,0.12726834
90397,0.09238171
90398,0.09385073
90399,0.64279777
90400,0.27386403
90401,0.08618082
90402,0.6275376
90403,0.16197254
90404,0.3254982
90405,0.5444316
90406,0.10263779
90407,0.13991015
90408,0.1740921
90409,0.166376
90410,0.049931996
90411,0.10021974
90412,0.4537755
90413,0.09082074
90414,0.18383099
90415,0.20686682
90416,0.5024853
90417,0.52228826
90418,0.58482313
90419,0.13051036
90420,0.8191707
90421,0.21237557
90422,0.15585579
90423,0.40562248
90424,0.30069113
90425,0.904655
90426,0.083623365
90427,0.32198113
90428,0.12660022
90429,0.083625965
90430,0.3619217
90431,0.6480417
90432,0.078699924
90433,0.23375842
90434,0.20309901
90435,0.2744374
90436,0.15797037
90437,0.14095938
90438,0.8545854
90439,0.19281949
90440,0.04277826
90441,0.057295647
90442,0.6213454
90443,0.33093014
90444,0.4922126
90445,0.07759243
90446,0.07696153
90447,0.4152832
90448,0.53950536
90449,0.2650301
90450,0.32317725
90451,0.13723004
90452,0.47886327
90453,0.11886237
90454,0.544499
90455,0.039301507
90456,0.814128
90457,0.13464089
90458,0.11307003
90459,0.16480887
90460,0.09195857
90461,0.40342903
90462,0.18393874
90463,0.6662993
90464,0.5342111
90465,0.57646525
90466,0.20377123
90467,0.09496815
90468,0.56832653
90469,0.10661481
90470,0.20796306
90471,0.18133642
90472,0.94214875
90473,0.17522599
90474,0.19577184
90475,0.37710875
90476,0.19245578
90477,0.1413063
90478,0.14511836
90479,0.082238846
90480,0.37555864
90481,0.45073572
90482,0.13168222
90483,0.12035372
90484,0.23186319
90485,0.5799322
90486,0.30174816
90487,0.25233972
90488,0.05658918
90489,0.65038776
90490,0.15104657
90491,0.38596064
90492,0.16705127
90493,0.17315647
90494,0.18580274
90495,0.36826512
90496,0.12733822
90497,0.15595017
90498,0.052887168
90499,0.115098566
90500,0.33245692
90501,0.2669648
90502,0.10128419
90503,0.2809116
90504,0.23812118
90505,0.3040278
90506,0.112324364
90507,0.14740083
90508,0.06914423
90509,0.06522858
90510,0.44236937
90511,0.29030162
90512,0.6232456
90513,0.91870457
90514,0.32963553
90515,0.048555966
90516,0.19992088
90517,0.15085314
90518,0.2127536
90519,0.21875156
90520,0.3098749
90521,0.12632027
90522,0.6394293
90523,0.09786944
90524,0.82161057
90525,0.09824207
90526,0.07323095
90527,0.16524954
90528,0.17729758
90529,0.12426828
90530,0.06321778
90531,0.17629088
90532,0.15764502
90533,0.18151435
90534,0.14898793
90535,0.24326132
90536,0.121500224
90537,0.14109096
90538,0.3621709
90539,0.7369371
90540,0.1311544
90541,0.10697526
90542,0.6212277
90543,0.8754029
90544,0.16314344
90545,0.1383447
90546,0.08519502
90547,0.15419264
90548,0.08883683
90549,0.084053166
90550,0.11033557
90551,0.7295869
90552,0.72582114
90553,0.24271382
90554,0.67699367
90555,0.6677754
90556,0.6872742
90557,0.14868516
90558,0.22535199
90559,0.15798035
90560,0.18419726
90561,0.15465802
90562,0.11497124
90563,0.16249181
90564,0.8256057
90565,0.6329207
90566,0.17599764
90567,0.39045382
90568,0.13988788
90569,0.5984368
90570,0.40269184
90571,0.14605491
90572,0.15495132
90573,0.23299818
90574,0.18653749
90575,0.21041271
90576,0.06641333
90577,0.13245037
90578,0.048241038
90579,0.181655
90580,0.40160355
90581,0.4265048
90582,0.09292959
90583,0.10934252
90584,0.36377853
90585,0.9100245
90586,0.69795847
90587,0.11905759
90588,0.12146829
90589,0.21198574
90590,0.16450538
90591,0.18915139
90592,0.22194389
90593,0.110805295
90594,0.11256354
90595,0.18161741
90596,0.12930353
90597,0.20590906
90598,0.39326042
90599,0.10350413
90600,0.55311793
90601,0.103585705
90602,0.07099088
90603,0.37704328
90604,0.15641639
90605,0.84299415
90606,0.12775716
90607,0.12931187
90608,0.2087885
90609,0.17381425
90610,0.06325952
90611,0.31831837
90612,0.11630821
90613,0.07660689
90614,0.22765355
90615,0.36333212
90616,0.11659446
90617,0.3723175
90618,0.35525116
90619,0.060265254
90620,0.24853894
90621,0.11068304
90622,0.09013211
90623,0.10305938
90624,0.09765887
90625,0.47336078
90626,0.173744
90627,0.1950991
90628,0.15083371
90629,0.22169432
90630,0.15093371
90631,0.09758154
90632,0.19649166
90633,0.11649806
90634,0.31663305
90635,0.21446653
90636,0.16948667
90637,0.11202055
90638,0.18363711
90639,0.16014533
90640,0.15712053
90641,0.13081022
90642,0.11788672
90643,0.12008858
90644,0.13195321
90645,0.08700951
90646,0.7685218
90647,0.17437242
90648,0.10033429
90649,0.57585895
90650,0.19897692
90651,0.05550636
90652,0.7242324
90653,0.4451715
90654,0.27470368
90655,0.12580435
90656,0.21105853
90657,0.09849091
90658,0.1067918
90659,0.1317115
90660,0.18197495
90661,0.20918337
90662,0.11491969
90663,0.08747871
90664,0.17761825
90665,0.09508538
90666,0.35516083
90667,0.88451
90668,0.8319272
90669,0.28467292
90670,0.69413143
90671,0.19360714
90672,0.25519016
90673,0.1217132
90674,0.076181814
90675,0.7980481
90676,0.26309946
90677,0.16799805
90678,0.25919673
90679,0.12874535
90680,0.49594823
90681,0.082173966
90682,0.19990367
90683,0.70295733
90684,0.5767939
90685,0.18777604
90686,0.19637294
90687,0.9080748
90688,0.56600326
90689,0.33920038
90690,0.19279684
90691,0.28930688
90692,0.29126254
90693,0.63764685
90694,0.20983595
90695,0.15972091
90696,0.18614009
90697,0.096295126
90698,0.079588495
90699,0.14852771
90700,0.24420899
90701,0.46578556
90702,0.077013694
90703,0.11336865
90704,0.24585374
90705,0.6084769
90706,0.22527151
90707,0.30209133
90708,0.11780268
90709,0.8584713
90710,0.84209067
90711,0.16255194
90712,0.15022197
90713,0.24895519
90714,0.08386409
90715,0.90179783
90716,0.3722201
90717,0.1980493
90718,0.12232752
90719,0.07747634
90720,0.13624436
90721,0.13565567
90722,0.17430541
90723,0.11125201
90724,0.17500347
90725,0.10082591
90726,0.12526032
90727,0.20363913
90728,0.16444089
90729,0.090054244
90730,0.13370593
90731,0.1352414
90732,0.11617639
90733,0.19696753
90734,0.76565176
90735,0.71342975
90736,0.5123035
90737,0.1835659
90738,0.13816677
90739,0.15817668
90740,0.28466052
90741,0.3792018
90742,0.09321917
90743,0.67091906
90744,0.14710586
90745,0.17257774
90746,0.0857554
90747,0.67859805
90748,0.39589205
90749,0.1290694
90750,0.16936246
90751,0.30386522
90752,0.18000782
90753,0.32815698
90754,0.27624843
90755,0.15540038
90756,0.23790197
90757,0.18701458
90758,0.18297581
90759,0.06894219
90760,0.15209371
90761,0.3308854
90762,0.5347325
90763,0.10415245
90764,0.11361714
90765,0.29207888
90766,0.13048871
90767,0.24839835
90768,0.31024784
90769,0.06675289
90770,0.18867587
90771,0.23217759
90772,0.68691534
90773,0.16431835
90774,0.06530885
90775,0.10123396
90776,0.14084943
90777,0.11975539
90778,0.086425096
90779,0.7429608
90780,0.5885554
90781,0.42495507
90782,0.12169687
90783,0.608165
90784,0.4140495
90785,0.310222
90786,0.29431516
90787,0.08423335
90788,0.26778796
90789,0.105890326
90790,0.17365253
90791,0.12675284
90792,0.16192992
90793,0.12386715
90794,0.6811359
90795,0.54386264
90796,0.116416655
90797,0.08351837
90798,0.16326535
90799,0.71754587
90800,0.6497919
90801,0.10449631
90802,0.11249939
90803,0.08702883
90804,0.31710604
90805,0.16493891
90806,0.24407496
90807,0.3334523
90808,0.2497159
90809,0.15995172
90810,0.19220749
90811,0.16765864
90812,0.070958786
90813,0.21154116
90814,0.497479
90815,0.2388472
90816,0.27865642
90817,0.15714262
90818,0.17092845
90819,0.20345888
90820,0.4073074
90821,0.1412305
90822,0.61552495
90823,0.52329767
90824,0.3877264
90825,0.5438596
90826,0.0304653
90827,0.33403453
90828,0.10711774
90829,0.5415693
90830,0.15840061
90831,0.8219978
90832,0.11681203
90833,0.09490706
90834,0.27593422
90835,0.35697603
90836,0.3784802
90837,0.42353562
90838,0.121565714
90839,0.14624414
90840,0.05756532
90841,0.19326718
90842,0.4070822
90843,0.0440157
90844,0.50599325
90845,0.13941297
90846,0.102055565
90847,0.75133926
90848,0.17145026
90849,0.10389306
90850,0.06884492
90851,0.5679679
90852,0.17668074
90853,0.24109025
90854,0.10144371
90855,0.26266366
90856,0.04753007
90857,0.5584987
90858,0.34098405
90859,0.22327077
90860,0.09557119
90861,0.73241985
90862,0.10174958
90863,0.27047268
90864,0.09108186
90865,0.20734623
90866,0.075266406
90867,0.2062725
90868,0.20308837
90869,0.17211856
90870,0.20942858
90871,0.047428835
90872,0.10473584
90873,0.77453107
90874,0.10791893
90875,0.41787848
90876,0.14944497
90877,0.1399505
90878,0.592784
90879,0.1089344
90880,0.16971722
90881,0.06959332
90882,0.34474385
90883,0.09634904
90884,0.49893397
90885,0.094549194
90886,0.18933982
90887,0.108204894
90888,0.110390075
90889,0.28894752
90890,0.2941911
90891,0.11031365
90892,0.46269062
90893,0.32433924
90894,0.4120272
90895,0.31799924
90896,0.08167489
90897,0.12582378
90898,0.6651064
90899,0.10952085
90900,0.2415199
90901,0.26152077
90902,0.2767667
90903,0.124483846
90904,0.17780252
90905,0.06667832
90906,0.12314435
90907,0.16920908
90908,0.0952554
90909,0.5184209
90910,0.2778631
90911,0.62078786
90912,0.09697369
90913,0.9080557
90914,0.10275053
90915,0.5821762
90916,0.088986374
90917,0.18120846
90918,0.4567104
90919,0.789532
90920,0.47255668
90921,0.26443
90922,0.20079012
90923,0.13589627
90924,0.11010762
90925,0.14809357
90926,0.511059
90927,0.5162097
90928,0.16527614
90929,0.084301956
90930,0.40838403
90931,0.19549918
90932,0.9119536
90933,0.15523754
90934,0.1790177
90935,0.09515059
90936,0.18528078
90937,0.25492814
90938,0.13981754
90939,0.21418813
90940,0.34916067
90941,0.14346541
90942,0.42380095
90943,0.25702405
90944,0.18824096
90945,0.31455892
90946,0.21206081
90947,0.24035875
90948,0.1491828
90949,0.22472484
90950,0.21838278
90951,0.95698
90952,0.43130225
90953,0.20475683
90954,0.24135306
90955,0.12247799
90956,0.071388006
90957,0.08172595
90958,0.1477629
90959,0.139306
90960,0.07835715
90961,0.23047622
90962,0.88820934
90963,0.10849295
90964,0.7796524
90965,0.14428326
90966,0.19274874
90967,0.25068626
90968,0.16296715
90969,0.25144422
90970,0.21741067
90971,0.23591399
90972,0.17735128
90973,0.56159747
90974,0.6187066
90975,0.17067127
90976,0.09835061
90977,0.38094088
90978,0.07910638
90979,0.10179405
90980,0.5431725
90981,0.14368236
90982,0.32595897
90983,0.25828743
90984,0.7591341
90985,0.117901966
90986,0.21726955
90987,0.15136406
90988,0.083653644
90989,0.12454373
90990,0.265983
90991,0.40597218
90992,0.24674693
90993,0.114427365
90994,0.8486359
90995,0.30973232
90996,0.3769014
90997,0.18682732
90998,0.15171894
90999,0.16898209
91000,0.49894893
91001,0.102827184
91002,0.81376827
91003,0.24396716
91004,0.44761798
91005,0.22591636
91006,0.8670311
91007,0.19970311
91008,0.58818287
91009,0.19102323
91010,0.102567166
91011,0.43056276
91012,0.11330255
91013,0.12948206
91014,0.35094744
91015,0.07129208
91016,0.24650498
91017,0.11613618
91018,0.70390266
91019,0.067711204
91020,0.19484434
91021,0.20167561
91022,0.18018706
91023,0.5405497
91024,0.29747802
91025,0.2529781
91026,0.14186554
91027,0.61289644
91028,0.097081676
91029,0.47220263
91030,0.14844479
91031,0.19431043
91032,0.40141025
91033,0.07191066
91034,0.12316573
91035,0.35770273
91036,0.25649717
91037,0.2800208
91038,0.30045637
91039,0.58038896
91040,0.19158517
91041,0.19775812
91042,0.20501326
91043,0.58968866
91044,0.6895942
91045,0.43845978
91046,0.12457941
91047,0.35913926
91048,0.10029891
91049,0.34442595
91050,0.16926025
91051,0.2464752
91052,0.62507445
91053,0.086946346
91054,0.16843456
91055,0.35731775
91056,0.44041142
91057,0.51324886
91058,0.09089606
91059,0.5389626
91060,0.28396842
91061,0.26091272
91062,0.5410755
91063,0.12234479
91064,0.06518154
91065,0.067595854
91066,0.5550918
91067,0.5014169
91068,0.46537668
91069,0.43034834
91070,0.41205657
91071,0.33651036
91072,0.10132542
91073,0.4461662
91074,0.110564075
91075,0.09459965
91076,0.34767216
91077,0.06275957
91078,0.19999646
91079,0.6841062
91080,0.36403105
91081,0.14373794
91082,0.08357303
91083,0.6156448
91084,0.13366205
91085,0.2044647
91086,0.122407876
91087,0.55542594
91088,0.035380993
91089,0.53468204
91090,0.88785195
91091,0.16520663
91092,0.34531036
91093,0.48611048
91094,0.6376597
91095,0.21800815
91096,0.5905337
91097,0.08819779
91098,0.16733456
91099,0.66310364
91100,0.49653903
91101,0.24995995
91102,0.17281257
91103,0.19261469
91104,0.0701476
91105,0.037154086
91106,0.4079927
91107,0.07617748
91108,0.15712462
91109,0.19077943
91110,0.123955354
91111,0.08236137
91112,0.11425155
91113,0.05010544
91114,0.91218615
91115,0.2822523
91116,0.08453873
91117,0.12944531
91118,0.19295569
91119,0.29812258
91120,0.09511975
91121,0.31896335
91122,0.13048661
91123,0.3076739
91124,0.49276912
91125,0.07454724
91126,0.14838916
91127,0.06676654
91128,0.14282659
91129,0.15117423
91130,0.07785533
91131,0.23627783
91132,0.3013444
91133,0.17283359
91134,0.15063155
91135,0.1991832
91136,0.84209156
91137,0.17171177
91138,0.06069161
91139,0.226197
91140,0.62746674
91141,0.5480133
91142,0.9099225
91143,0.8469866
91144,0.3346377
91145,0.53601587
91146,0.12302907
91147,0.14243685
91148,0.20454574
91149,0.20187175
91150,0.45799986
91151,0.38726267
91152,0.079111904
91153,0.13677843
91154,0.05498327
91155,0.20962796
91156,0.0401368
91157,0.14192604
91158,0.77133286
91159,0.54486895
91160,0.036533073
91161,0.5241161
91162,0.03053073
91163,0.2392784
91164,0.29974383
91165,0.13155688
91166,0.15538241
91167,0.33899632
91168,0.07432884
91169,0.21095435
91170,0.18817312
91171,0.4003181
91172,0.9651644
91173,0.11255593
91174,0.14419907
91175,0.1479027
91176,0.18469518
91177,0.1225808
91178,0.7408834
91179,0.24369116
91180,0.19495672
91181,0.084115416
91182,0.3468325
91183,0.6005283
91184,0.17811222
91185,0.19642106
91186,0.09144668
91187,0.16274977
91188,0.21421139
91189,0.34015688
